timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1587318909426,285,DELETE /clients/:id ,200,OK,Thread Group 1-11,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,285,0,0
1587318909426,286,DELETE /clients/:id ,200,OK,Thread Group 1-19,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,286,0,0
1587318909442,285,PUT /queue/client/:id ,200,OK,Thread Group 1-25,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,285,0,0
1587318909443,287,PUT /match/leave/:id,200,OK,Thread Group 1-13,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,287,0,0
1587318909453,288,DELETE /clients/:id ,200,OK,Thread Group 1-23,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,288,0,0
1587318909462,285,PUT /queue/size/:size,200,OK,Thread Group 1-49,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318909476,283,DELETE /resources,200,OK,Thread Group 1-47,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,283,0,0
1587318909494,286,DELETE /resources,200,OK,Thread Group 1-43,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318909496,286,PUT /queue/size/:size,200,OK,Thread Group 1-45,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318909506,284,PUT /queue/size/:size,200,OK,Thread Group 1-41,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,284,0,0
1587318909518,286,GET /resources,200,OK,Thread Group 1-39,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318908976,864,PUT /queue/leave/:id,200,OK,Thread Group 1-24,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,864,0,572
1587318909591,289,PUT /queue/size/:size,200,OK,Thread Group 1-37,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,289,0,0
1587318908742,1147,GET /resources,200,OK,Thread Group 1-50,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1147,0,861
1587318909601,289,DELETE /resources,200,OK,Thread Group 1-35,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318909605,285,PUT /queue/size/:size,200,OK,Thread Group 1-33,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318908763,1154,PUT /queue/leave/:id,200,OK,Thread Group 1-48,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1154,0,862
1587318908776,1145,PUT /queue/leave/:id,200,OK,Thread Group 1-44,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1145,0,858
1587318908773,1148,POST /clients,200,OK,Thread Group 1-46,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,1148,0,861
1587318909635,288,DELETE /resources,200,OK,Thread Group 1-31,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318909652,292,DELETE /clients/:id ,200,OK,Thread Group 1-21,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,292,0,0
1587318908788,1157,GET /resources,200,OK,Thread Group 1-42,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1157,0,865
1587318909674,286,PUT /queue/size/:size,200,OK,Thread Group 1-17,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318908843,1146,PUT /queue/leave/:id,200,OK,Thread Group 1-36,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1146,0,860
1587318908842,1147,GET /resources,200,OK,Thread Group 1-15,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1147,0,861
1587318909704,287,POST /clients,200,OK,Thread Group 1-27,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318909707,287,PUT /queue/leave/:id,200,OK,Thread Group 1-29,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318909712,285,DELETE /resources,200,OK,Thread Group 1-11,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318908846,1152,GET /resources,200,OK,Thread Group 1-38,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1152,0,862
1587318909713,288,DELETE /resources,200,OK,Thread Group 1-19,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318909727,287,PUT /queue/size/:size,200,OK,Thread Group 1-25,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318909730,288,DELETE /clients/:id ,200,OK,Thread Group 1-13,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,288,0,0
1587318908877,1151,PUT /queue/leave/:id,200,OK,Thread Group 1-32,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1151,0,865
1587318908882,1147,POST /clients,200,OK,Thread Group 1-26,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,1147,0,863
1587318908881,1149,POST /clients,200,OK,Thread Group 1-34,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,1149,0,864
1587318909742,289,DELETE /resources,200,OK,Thread Group 1-23,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318909760,284,GET /resources,200,OK,Thread Group 1-47,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,284,0,0
1587318909790,289,PUT /queue/leave/:id,200,OK,Thread Group 1-41,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,288,0,0
1587318909804,285,POST /clients,200,OK,Thread Group 1-39,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,285,0,0
1587318909841,284,PUT /match/leave/:id,200,OK,Thread Group 1-24,text,true,,460,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,284,0,0
1587318908993,1137,POST /clients,200,OK,Thread Group 1-18,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,1137,0,855
1587318909890,289,GET /resources,200,OK,Thread Group 1-35,text,true,,460,178,39,39,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318909890,290,POST /clients,200,OK,Thread Group 1-50,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,290,0,0
1587318909031,1152,PUT /queue/leave/:id,200,OK,Thread Group 1-16,text,true,,460,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1152,0,866
1587318909917,289,PUT /match/leave/:id,200,OK,Thread Group 1-48,text,true,,460,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,289,0,0
1587318909922,289,PUT /queue/client/:id ,200,OK,Thread Group 1-46,text,true,,459,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,289,0,0
1587318909051,1161,PUT /queue/client/:id ,200,OK,Thread Group 1-14,text,true,,459,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,1161,0,870
1587318909921,291,PUT /match/leave/:id,200,OK,Thread Group 1-44,text,true,,459,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,291,0,0
1587318909946,289,POST /clients,200,OK,Thread Group 1-42,text,true,,459,241,39,39,https://groupprojectazure.azurewebsites.net/clients,289,0,0
1587318909089,1146,PUT /match/leave/:id,200,OK,Thread Group 1-40,text,true,,459,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,1146,0,859
1587318909960,287,PUT /queue/leave/:id,200,OK,Thread Group 1-17,text,true,,460,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318909989,291,PUT /match/leave/:id,200,OK,Thread Group 1-36,text,true,,460,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,291,0,0
1587318909990,290,POST /clients,200,OK,Thread Group 1-15,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,290,0,0
1587318909998,285,POST /clients,200,OK,Thread Group 1-38,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,285,0,0
1587318909995,289,PUT /match/leave/:id,200,OK,Thread Group 1-29,text,true,,460,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,289,0,0
1587318910001,288,GET /resources,200,OK,Thread Group 1-19,text,true,,460,178,39,39,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318909159,1147,PUT /queue/size/:size,200,OK,Thread Group 1-30,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/queue/size/1,1147,0,860
1587318910018,288,DELETE /resources,200,OK,Thread Group 1-13,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318910028,286,PUT /match/leave/:id,200,OK,Thread Group 1-32,text,true,,416,203,38,38,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318910030,288,PUT /queue/client/:id ,200,OK,Thread Group 1-34,text,true,,416,204,38,38,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318909168,1151,PUT /match/leave/:id,200,OK,Thread Group 1-28,text,true,,416,203,38,38,https://groupprojectazure.azurewebsites.net/match/leave/lol,1151,0,861
1587318910030,294,PUT /queue/client/:id ,200,OK,Thread Group 1-26,text,true,,416,204,38,38,https://groupprojectazure.azurewebsites.net/queue/client/lol,294,0,0
1587318909200,1160,DELETE /clients/:id ,200,OK,Thread Group 1-20,text,true,,416,202,38,38,https://groupprojectazure.azurewebsites.net/clients/lol,1160,0,872
1587318910126,285,DELETE /clients/:id ,200,OK,Thread Group 1-24,text,true,,416,202,38,38,https://groupprojectazure.azurewebsites.net/clients/lol,285,0,0
1587318910131,288,PUT /queue/client/:id ,200,OK,Thread Group 1-18,text,true,,416,204,38,38,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318910181,289,PUT /queue/client/:id ,200,OK,Thread Group 1-50,text,true,,416,204,38,38,https://groupprojectazure.azurewebsites.net/queue/client/lol,289,0,0
1587318910184,287,PUT /match/leave/:id,200,OK,Thread Group 1-16,text,true,,416,203,38,38,https://groupprojectazure.azurewebsites.net/match/leave/lol,287,0,0
1587318910212,287,DELETE /clients/:id ,200,OK,Thread Group 1-44,text,true,,416,202,38,38,https://groupprojectazure.azurewebsites.net/clients/lol,287,0,0
1587318910211,288,PUT /queue/size/:size,200,OK,Thread Group 1-46,text,true,,416,200,38,38,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318910212,288,PUT /queue/size/:size,200,OK,Thread Group 1-14,text,true,,416,200,38,38,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318910206,298,DELETE /clients/:id ,200,OK,Thread Group 1-48,text,true,,416,202,38,38,https://groupprojectazure.azurewebsites.net/clients/lol,298,0,0
1587318910236,294,DELETE /clients/:id ,200,OK,Thread Group 1-40,text,true,,416,202,38,38,https://groupprojectazure.azurewebsites.net/clients/lol,294,0,0
1587318910236,294,PUT /queue/client/:id ,200,OK,Thread Group 1-42,text,true,,416,204,38,38,https://groupprojectazure.azurewebsites.net/queue/client/lol,294,0,0
1587318910280,288,DELETE /clients/:id ,200,OK,Thread Group 1-36,text,true,,416,202,38,38,https://groupprojectazure.azurewebsites.net/clients/lol,288,0,0
1587318910280,293,PUT /queue/client/:id ,200,OK,Thread Group 1-15,text,true,,416,204,38,38,https://groupprojectazure.azurewebsites.net/queue/client/lol,293,0,0
1587318910283,290,PUT /queue/client/:id ,200,OK,Thread Group 1-38,text,true,,416,204,38,38,https://groupprojectazure.azurewebsites.net/queue/client/lol,290,0,0
1587318910307,286,PUT /queue/leave/:id,200,OK,Thread Group 1-30,text,true,,416,203,38,38,https://groupprojectazure.azurewebsites.net/queue/leave/lol,286,0,0
1587318910314,289,DELETE /clients/:id ,200,OK,Thread Group 1-32,text,true,,416,202,38,38,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318909452,1151,PUT /queue/size/:size,200,OK,Thread Group 1-22,text,true,,416,200,38,38,https://groupprojectazure.azurewebsites.net/queue/size/1,1151,0,865
1587318910318,288,PUT /queue/size/:size,200,OK,Thread Group 1-34,text,true,,416,200,38,38,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318910319,292,DELETE /clients/:id ,200,OK,Thread Group 1-28,text,true,,416,202,38,38,https://groupprojectazure.azurewebsites.net/clients/lol,292,0,0
1587318910324,288,PUT /queue/size/:size,200,OK,Thread Group 1-26,text,true,,416,200,38,38,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318910360,286,DELETE /resources,200,OK,Thread Group 1-20,text,true,,416,200,38,38,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318910411,284,DELETE /resources,200,OK,Thread Group 1-24,text,true,,416,200,38,38,https://groupprojectazure.azurewebsites.net/resources,283,0,0
1587318910420,286,PUT /queue/size/:size,200,OK,Thread Group 1-18,text,true,,416,200,38,38,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318910471,289,DELETE /clients/:id ,200,OK,Thread Group 1-16,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318910470,291,PUT /queue/size/:size,200,OK,Thread Group 1-50,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/queue/size/1,290,0,0
1587318910500,283,DELETE /resources,200,OK,Thread Group 1-44,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,283,0,0
1587318910500,283,PUT /queue/leave/:id,200,OK,Thread Group 1-46,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,283,0,0
1587318910500,288,PUT /queue/leave/:id,200,OK,Thread Group 1-14,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,288,0,0
1587318910504,288,DELETE /resources,200,OK,Thread Group 1-48,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318909944,866,DELETE /resources,200,OK,Thread Group 1-21,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,866,0,579
1587318910530,289,DELETE /resources,200,OK,Thread Group 1-40,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318910530,293,PUT /queue/size/:size,200,OK,Thread Group 1-42,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/queue/size/1,293,0,0
1587318910568,284,DELETE /resources,200,OK,Thread Group 1-36,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,284,0,0
1587318910574,286,PUT /queue/size/:size,200,OK,Thread Group 1-38,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318910573,290,PUT /queue/size/:size,200,OK,Thread Group 1-15,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/queue/size/1,290,0,0
1587318910593,287,PUT /match/leave/:id,200,OK,Thread Group 1-30,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,287,0,0
1587318910603,287,PUT /queue/leave/:id,200,OK,Thread Group 1-22,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318909743,1147,GET /resources,200,OK,Thread Group 1-51,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,1147,0,859
1587318910603,288,DELETE /resources,200,OK,Thread Group 1-32,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318909748,1145,PUT /queue/leave/:id,200,OK,Thread Group 1-49,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1145,0,858
1587318910606,292,PUT /queue/leave/:id,200,OK,Thread Group 1-34,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,292,0,0
1587318910612,287,PUT /queue/leave/:id,200,OK,Thread Group 1-26,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318910612,289,DELETE /resources,200,OK,Thread Group 1-28,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318910646,286,GET /resources,200,OK,Thread Group 1-20,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318909782,1150,PUT /queue/leave/:id,200,OK,Thread Group 1-45,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1150,0,861
1587318909780,1156,GET /resources,200,OK,Thread Group 1-43,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,1156,0,871
1587318910695,286,GET /resources,200,OK,Thread Group 1-24,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318910706,290,PUT /queue/leave/:id,200,OK,Thread Group 1-18,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,290,0,0
1587318909880,1146,PUT /queue/leave/:id,200,OK,Thread Group 1-37,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1146,0,861
1587318909891,1153,PUT /queue/leave/:id,200,OK,Thread Group 1-33,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1153,0,865
1587318910760,288,DELETE /resources,200,OK,Thread Group 1-16,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318910788,287,PUT /match/leave/:id,200,OK,Thread Group 1-14,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,287,0,0
1587318909923,1157,GET /resources,200,OK,Thread Group 1-31,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,1157,0,867
1587318910811,285,GET /resources,200,OK,Thread Group 1-21,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318910819,290,GET /resources,200,OK,Thread Group 1-40,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,290,0,0
1587318909991,1153,PUT /queue/client/:id ,200,OK,Thread Group 1-27,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,1153,0,868
1587318910014,1151,PUT /queue/leave/:id,200,OK,Thread Group 1-25,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1150,0,863
1587318910881,286,DELETE /clients/:id ,200,OK,Thread Group 1-30,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,286,0,0
1587318910890,286,PUT /match/leave/:id,200,OK,Thread Group 1-22,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318910891,288,POST /clients,200,OK,Thread Group 1-51,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318910031,1148,GET /resources,200,OK,Thread Group 1-23,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,1148,0,861
1587318910893,290,PUT /match/leave/:id,200,OK,Thread Group 1-49,text,true,,460,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,290,0,0
1587318910901,289,GET /resources,200,OK,Thread Group 1-28,text,true,,460,178,39,39,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318910044,1147,POST /clients,200,OK,Thread Group 1-47,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,1147,0,861
1587318910932,287,POST /clients,200,OK,Thread Group 1-20,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318910932,288,PUT /match/leave/:id,200,OK,Thread Group 1-45,text,true,,460,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,288,0,0
1587318910937,287,POST /clients,200,OK,Thread Group 1-43,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318910079,1152,PUT /match/leave/:id,200,OK,Thread Group 1-41,text,true,,460,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,1152,0,868
1587318910090,1152,PUT /queue/client/:id ,200,OK,Thread Group 1-39,text,true,,459,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,1152,0,862
1587318911026,287,PUT /match/leave/:id,200,OK,Thread Group 1-37,text,true,,459,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,287,0,0
1587318911044,284,PUT /match/leave/:id,200,OK,Thread Group 1-33,text,true,,459,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,284,0,0
1587318910180,1157,POST /clients,200,OK,Thread Group 1-35,text,true,,459,241,39,39,https://groupprojectazure.azurewebsites.net/clients,1157,0,869
1587318911081,287,POST /clients,200,OK,Thread Group 1-31,text,true,,459,241,39,39,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318911096,288,POST /clients,200,OK,Thread Group 1-21,text,true,,459,241,39,39,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318910248,1154,PUT /match/leave/:id,200,OK,Thread Group 1-17,text,true,,459,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,1154,0,862
1587318911144,290,PUT /queue/size/:size,200,OK,Thread Group 1-27,text,true,,491,200,39,39,https://groupprojectazure.azurewebsites.net/queue/size/1,290,0,0
1587318910289,1150,POST /clients,200,OK,Thread Group 1-19,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,1150,0,863
1587318910284,1157,DELETE /clients/:id ,200,OK,Thread Group 1-29,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,1157,0,870
1587318911165,288,PUT /match/leave/:id,200,OK,Thread Group 1-25,text,true,,460,203,39,39,https://groupprojectazure.azurewebsites.net/match/leave/lol,288,0,0
1587318911176,288,DELETE /clients/:id ,200,OK,Thread Group 1-22,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,288,0,0
1587318911180,289,POST /clients,200,OK,Thread Group 1-23,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,289,0,0
1587318911180,289,PUT /queue/client/:id ,200,OK,Thread Group 1-51,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,289,0,0
1587318911183,287,DELETE /clients/:id ,200,OK,Thread Group 1-49,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,287,0,0
1587318911191,287,PUT /queue/client/:id ,200,OK,Thread Group 1-47,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318911225,287,PUT /queue/client/:id ,200,OK,Thread Group 1-43,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318911220,292,DELETE /clients/:id ,200,OK,Thread Group 1-45,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,292,0,0
1587318911232,283,DELETE /clients/:id ,200,OK,Thread Group 1-41,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,283,0,0
1587318911243,285,PUT /queue/size/:size,200,OK,Thread Group 1-39,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318911313,291,DELETE /clients/:id ,200,OK,Thread Group 1-37,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,291,0,0
1587318911328,287,DELETE /clients/:id ,200,OK,Thread Group 1-33,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,287,0,0
1587318911337,289,PUT /queue/client/:id ,200,OK,Thread Group 1-35,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,289,0,0
1587318910783,870,GET /resources,200,OK,Thread Group 1-44,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,870,0,580
1587318911368,287,PUT /queue/client/:id ,200,OK,Thread Group 1-31,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318911384,284,PUT /queue/client/:id ,200,OK,Thread Group 1-21,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,284,0,0
1587318911402,287,DELETE /clients/:id ,200,OK,Thread Group 1-17,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,287,0,0
1587318911434,286,PUT /queue/leave/:id,200,OK,Thread Group 1-27,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,286,0,0
1587318911439,286,PUT /queue/client/:id ,200,OK,Thread Group 1-19,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,286,0,0
1587318911442,294,DELETE /resources,200,OK,Thread Group 1-29,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,294,0,0
1587318911454,287,DELETE /clients/:id ,200,OK,Thread Group 1-25,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,287,0,0
1587318911469,288,PUT /queue/client/:id ,200,OK,Thread Group 1-23,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318911469,289,PUT /queue/size/:size,200,OK,Thread Group 1-51,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,289,0,0
1587318911470,291,DELETE /resources,200,OK,Thread Group 1-49,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,291,0,0
1587318911479,285,PUT /queue/size/:size,200,OK,Thread Group 1-47,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318911516,285,DELETE /resources,200,OK,Thread Group 1-41,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318911513,288,DELETE /resources,200,OK,Thread Group 1-45,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318911513,290,PUT /queue/size/:size,200,OK,Thread Group 1-43,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,290,0,0
1587318911530,286,PUT /queue/leave/:id,200,OK,Thread Group 1-39,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,286,0,0
1587318910743,1146,GET /resources,200,OK,Thread Group 1-52,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1146,0,860
1587318911604,287,DELETE /resources,200,OK,Thread Group 1-37,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318911615,285,DELETE /resources,200,OK,Thread Group 1-33,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318911626,289,PUT /queue/size/:size,200,OK,Thread Group 1-35,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,289,0,0
1587318910761,1154,PUT /queue/leave/:id,200,OK,Thread Group 1-50,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1154,0,865
1587318910783,1144,PUT /match/leave/:id,200,OK,Thread Group 1-46,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,1144,0,861
1587318911653,287,POST /clients,200,OK,Thread Group 1-44,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318910792,1148,GET /resources,200,OK,Thread Group 1-48,text,true,,460,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1148,0,861
1587318911656,288,PUT /queue/size/:size,200,OK,Thread Group 1-31,text,true,,460,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318911668,284,PUT /queue/size/:size,200,OK,Thread Group 1-21,text,true,,460,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,284,0,0
